,x4_Av,x13_2fmCon,x4_Gd,BsmtFullBath,FullBath,Fireplaces,OpenPorchSF,LotArea,x9_1.5Fin,isNew,LotFrontage_median,x9_2Story,x5_Grav,x13_Twnhs,x10_PConc,WoodDeckSF,hasGarage,x3_GdWo,firstFlrSF,x7_Inside,x4_No,TotRmsAbvGrd,x10_BrkTil,x7_CulDSac,x12_Y,YearRemodAdd,GarageArea,x6_FuseF,x3_MnPrv,x6_SBrkr,HalfBath
403,0.0,0.0,0.0,0,2,1,0,2280,0.0,False,24.0,1.0,0.0,1.0,0.0,26,True,0.0,855,1.0,1.0,7,0.0,0.0,1.0,32,440,0.0,0.0,1.0,1
404,0.0,0.0,0.0,1,2,0,68,4060,0.0,False,34.0,0.0,0.0,0.0,1.0,144,True,0.0,1337,1.0,1.0,5,0.0,0.0,1.0,9,511,0.0,0.0,1.0,0
405,0.0,0.0,1.0,1,1,2,0,39104,0.0,False,73.0,0.0,0.0,0.0,0.0,81,True,0.0,1363,0.0,0.0,5,0.0,1.0,1.0,3,439,0.0,0.0,1.0,0
406,0.0,0.0,0.0,1,1,0,80,8816,0.0,False,80.0,0.0,0.0,0.0,1.0,0,True,0.0,1121,0.0,1.0,5,0.0,0.0,1.0,46,480,0.0,1.0,1.0,0
407,1.0,0.0,0.0,1,1,0,0,9200,0.0,False,70.0,0.0,0.0,0.0,0.0,145,True,0.0,938,0.0,0.0,5,0.0,1.0,1.0,28,308,0.0,1.0,1.0,0
408,0.0,0.0,0.0,1,3,2,112,16692,0.0,False,80.0,1.0,0.0,0.0,0.0,0,True,0.0,1392,1.0,1.0,12,0.0,0.0,1.0,28,564,0.0,1.0,1.0,1
409,0.0,0.0,0.0,1,2,1,96,10304,0.0,False,70.0,1.0,0.0,0.0,0.0,448,True,0.0,1088,0.0,1.0,9,0.0,1.0,1.0,33,484,0.0,0.0,1.0,1
410,1.0,0.0,0.0,0,2,0,0,25000,0.0,False,100.0,0.0,0.0,0.0,0.0,0,True,0.0,1632,1.0,0.0,8,0.0,0.0,1.0,40,576,0.0,0.0,1.0,0
411,0.0,0.0,0.0,0,1,0,0,8520,0.0,False,60.0,0.0,0.0,0.0,0.0,106,True,0.0,720,1.0,1.0,5,1.0,0.0,1.0,7,484,0.0,0.0,1.0,0
412,1.0,0.0,0.0,1,2,1,63,5381,0.0,True,34.0,0.0,0.0,1.0,1.0,170,True,0.0,1306,1.0,0.0,5,0.0,0.0,1.0,4,624,0.0,0.0,1.0,0
413,0.0,0.0,0.0,1,2,0,98,8814,0.0,True,68.0,0.0,0.0,0.0,1.0,264,True,0.0,1274,1.0,1.0,6,0.0,0.0,1.0,0,508,0.0,0.0,1.0,0
414,0.0,0.0,0.0,1,2,0,0,9600,0.0,False,60.0,1.0,0.0,0.0,0.0,0,True,0.0,1095,1.0,1.0,8,1.0,0.0,0.0,56,779,0.0,0.0,1.0,0
415,0.0,0.0,0.0,0,2,0,0,7596,0.0,False,60.0,1.0,0.0,0.0,0.0,0,True,0.0,960,1.0,1.0,10,0.0,0.0,1.0,57,400,0.0,0.0,1.0,0
416,0.0,0.0,0.0,1,2,1,60,17423,0.0,True,63.0,0.0,0.0,0.0,1.0,0,True,0.0,2234,0.0,1.0,9,0.0,1.0,1.0,0,1166,0.0,0.0,1.0,0
417,0.0,0.0,0.0,0,2,0,0,9672,0.0,False,81.0,0.0,0.0,0.0,1.0,0,True,0.0,1097,0.0,1.0,6,0.0,0.0,1.0,25,480,0.0,0.0,1.0,0
418,1.0,0.0,0.0,0,2,1,0,10395,0.0,False,70.0,0.0,0.0,0.0,0.0,0,True,0.0,1032,0.0,0.0,6,0.0,0.0,1.0,29,564,0.0,1.0,1.0,0
419,0.0,0.0,0.0,0,1,0,23,6240,1.0,False,52.0,0.0,0.0,0.0,0.0,0,True,0.0,848,1.0,1.0,5,0.0,0.0,1.0,59,539,0.0,0.0,0.0,0
420,1.0,0.0,0.0,0,2,1,80,10656,0.0,True,67.0,0.0,0.0,0.0,1.0,192,True,0.0,1646,1.0,0.0,6,0.0,0.0,1.0,0,870,0.0,0.0,1.0,0
421,0.0,0.0,1.0,2,0,1,72,50271,0.0,False,68.0,0.0,0.0,0.0,0.0,857,True,0.0,1842,1.0,0.0,5,0.0,0.0,1.0,19,894,0.0,0.0,1.0,1
422,0.0,0.0,0.0,1,1,2,70,9600,1.0,False,130.0,0.0,0.0,0.0,0.0,0,True,0.0,976,1.0,1.0,7,1.0,0.0,1.0,59,256,0.0,0.0,1.0,1
423,0.0,0.0,0.0,0,1,0,0,9450,0.0,False,68.0,0.0,0.0,0.0,0.0,0,True,0.0,894,1.0,1.0,5,0.0,0.0,1.0,53,400,0.0,0.0,1.0,0
424,0.0,0.0,0.0,0,1,0,0,8294,0.0,False,70.0,0.0,0.0,0.0,0.0,0,True,1.0,872,1.0,1.0,5,0.0,0.0,1.0,36,480,0.0,0.0,1.0,0
425,0.0,0.0,0.0,0,2,0,68,10998,1.0,False,60.0,0.0,0.0,0.0,0.0,0,True,0.0,984,1.0,1.0,6,0.0,0.0,1.0,49,660,0.0,0.0,1.0,0
426,1.0,0.0,0.0,1,1,0,0,1533,0.0,False,21.0,0.0,0.0,1.0,0.0,0,False,0.0,630,1.0,0.0,3,0.0,0.0,1.0,36,0,0.0,0.0,1.0,0
